session_id,label
95997,Data Exfiltration
96001,Normal
96002,Normal
96012,Normal
96013,Normal
96014,Normal
96015,Normal
96016,Sabotage
96017,Normal
96018,Normal
96019,Normal
96020,Normal
96021,Normal
96022,Normal
96024,Normal
96029,Normal
96030,Normal
96031,Normal
96032,Normal
96034,Normal
96035,Normal
96036,Normal
96038,Normal
96040,Normal
96041,Normal
96042,Normal
96043,Normal
96044,Normal
96045,Normal
96046,Normal
96047,Normal
96048,Normal
96049,Normal
96050,Normal
96051,Normal
96052,Normal
96053,Normal
96054,Normal
96055,Normal
96056,Normal
96057,Normal
96058,Normal
96059,Normal
96060,Normal
96061,Normal
96062,Normal
96063,Normal
96064,Normal
96065,Normal
96066,Normal
96067,Normal
96068,Normal
96069,Normal
96070,Normal
96071,Normal
96072,Normal
96081,Normal
96082,Normal
96083,Normal
96085,Normal
96086,Normal
96089,Data Exfiltration
96098,Data Exfiltration
96100,Unauthorized DB Read
96101,Unauthorized DB Read
96102,Unauthorized DB Read
96103,Data Exfiltration
96116,Data Exfiltration
96134,Data Exfiltration
96135,Data Exfiltration
96151,Data Exfiltration
96166,Data Exfiltration
96181,Data Exfiltration
96198,Data Exfiltration
96215,Data Exfiltration
96232,Data Exfiltration
96249,Data Exfiltration
96263,Data Exfiltration
96277,Data Exfiltration
96291,Data Exfiltration
96305,Data Exfiltration
96320,Data Exfiltration
96335,Data Exfiltration
96351,Data Exfiltration
96367,Data Exfiltration
96382,Data Exfiltration
96397,Data Exfiltration
96413,Data Exfiltration
96429,Data Exfiltration
96444,Data Exfiltration
96461,Data Exfiltration
96478,Normal
96481,Normal
96484,Normal
96492,Normal
96527,OS Privilege Escalation
96542,OS Privilege Escalation
96557,OS Privilege Escalation
96585,OS Privilege Escalation
96615,OS Privilege Escalation
96631,OS Privilege Escalation
96633,OS Privilege Escalation
96635,OS Privilege Escalation
96648,OS Privilege Escalation
96664,SQL Injection
96677,SQL Injection
96690,SQL Injection
