session_id,label
122540,Normal
122544,Normal
122545,Normal
122546,Normal
122547,Normal
122548,Normal
122549,Normal
122550,Normal
122551,Normal
122552,Normal
122553,Normal
122554,Normal
122555,Normal
122556,Normal
122557,Normal
122558,Normal
122559,Normal
122560,Sabotage
122561,Normal
122562,Normal
122563,Normal
122565,Normal
122566,Normal
122567,Data Exfiltration
122568,Normal
122569,Normal
122570,Normal
122571,Normal
122572,Normal
122574,Normal
122575,Normal
122576,Normal
122579,Normal
122582,Normal
122584,Normal
122585,Normal
122588,Normal
122589,Normal
122590,Normal
122591,Normal
122592,Normal
122593,Normal
122594,Normal
122595,Normal
122596,Normal
122597,Normal
122598,Normal
122599,Normal
122601,Normal
122602,Normal
122604,Normal
122605,Normal
122609,Normal
122610,Normal
122615,Normal
122616,Normal
122621,Normal
122626,Normal
122628,Normal
122629,Normal
122630,Normal
122631,Normal
122634,Normal
122643,Normal
122644,Unauthorized DB Read
122647,Unauthorized DB Read
122648,Unauthorized DB Read
122649,Data Exfiltration
122662,Data Exfiltration
122678,Data Exfiltration
122694,Data Exfiltration
122709,Data Exfiltration
122724,Data Exfiltration
122741,Data Exfiltration
122758,Data Exfiltration
122775,Data Exfiltration
122792,Data Exfiltration
122806,Data Exfiltration
122820,Data Exfiltration
122834,Data Exfiltration
122848,Data Exfiltration
122863,Data Exfiltration
122878,Data Exfiltration
122894,Data Exfiltration
122910,Data Exfiltration
122925,Data Exfiltration
122940,Data Exfiltration
122956,Data Exfiltration
122972,Data Exfiltration
122987,Data Exfiltration
123004,Data Exfiltration
123030,Normal
123033,Normal
123038,Normal
123046,Normal
123078,OS Privilege Escalation
123093,OS Privilege Escalation
123108,OS Privilege Escalation
123136,OS Privilege Escalation
123166,Attack
123182,Attack
123184,Attack
123186,Attack
123199,Attack
123215,Attack
123228,Attack
123241,Attack
