Threshold,Val_Precision,Val_Recall,Val_F1,Val_FPR,Test_Precision,Test_Recall,Test_F1,Test_FPR
0.1,0.9032,0.8455,0.8734,0.0739,0.8944,0.8994,0.8969,0.0763
0.15,0.9032,0.8455,0.8734,0.0739,0.8944,0.8994,0.8969,0.0763
0.2,0.9032,0.8455,0.8734,0.0739,0.8944,0.8994,0.8969,0.0763
0.25,0.9032,0.8455,0.8734,0.0739,0.8944,0.8994,0.8969,0.0763
0.3,0.9032,0.8455,0.8734,0.0739,0.8944,0.8994,0.8969,0.0763
0.35,0.9032,0.8455,0.8734,0.0739,0.8944,0.8994,0.8969,0.0763
0.4,0.9367,0.792,0.8583,0.0436,0.9309,0.8408,0.8836,0.0448
0.45,0.9358,0.7801,0.8509,0.0436,0.9301,0.8305,0.8775,0.0448
0.5,0.9499,0.7608,0.8449,0.0327,0.951,0.8128,0.8765,0.0301
0.55,0.9495,0.7548,0.8411,0.0327,0.9506,0.8063,0.8725,0.0301
0.6,0.9489,0.7444,0.8343,0.0327,0.9501,0.797,0.8668,0.0301
0.65,1.0,0.6612,0.7961,0.0,1.0,0.7123,0.832,0.0
0.7,1.0,0.63,0.773,0.0,1.0,0.6881,0.8152,0.0
0.75,1.0,0.6152,0.7617,0.0,1.0,0.6723,0.804,0.0
0.8,1.0,0.5676,0.7242,0.0,1.0,0.6304,0.7733,0.0
0.85,1.0,0.2229,0.3645,0.0,1.0,0.2123,0.3502,0.0
0.9,1.0,0.0178,0.035,0.0,1.0,0.0261,0.0508,0.0
