Threshold,Val_Precision,Val_Recall,Val_F1,Val_FPR,Test_Precision,Test_Recall,Test_F1,Test_FPR
0.1,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.15,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.2,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.25,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.3,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.35,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.4,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.45,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.5,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.55,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.6,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.65,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.7,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.75,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.8,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.85,1.0,0.25,0.4,0.0,1.0,0.5,0.6667,0.0
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
